same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
False,False,False,-207104.0,184.0,125.0,3106.0,105.0,0.5706521739130435,0.6793478260869565,16.880434782608695,3849,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0010392309690828788,0.033805537669027684,20.79030874011681,9.104824038381427,58.12526308899517,75.16955856505379,106.38150000519684,198.99861019194415,165.52137119664016,0.0,0.0
False,False,False,-281868.0,215.0,183.0,15035.0,530.0,2.4651162790697674,0.8511627906976744,69.93023255813954,9861,1,0,1,41,0.0,1.0,41.0,0.00010140959334753067,0.0,0.00010140959334753067,0.0041577933272487575,0.035251080811439975,33.49238591679605,37.10528957434947,128.12737018472708,14.810251851373165,41.8038578458893,31.86704581191163,44.19431889157556,0.18333333333333335,0.0
False,False,False,-4236.0,32.0,20.0,3381.0,32.0,1.0,0.625,105.65625,3911,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.000767067246228586,0.009464655427388346,108.02571462909158,19.597061275915184,55.57584335620269,28.68359767593911,26.610660830880466,121.45238836837991,91.35472652594916,0.0,0.0
True,True,False,-159911.0,2473.0,1412.0,41421.0,560.0,0.2264456126162556,0.570966437525273,16.749292357460575,11998,0,0,1,15,0.0,0.0,0.0,0.0,0.0,8.33472245374229e-05,0.0012502083680613436,0.013519712223268391,134.59273717113626,214.38568342560944,53.44648417192669,3.0377383545141807,65.74663639799086,50.124817191110346,21.184384687984284,0.0,0.0
True,False,False,-102462.0,988.0,735.0,14071.0,345.0,0.3491902834008097,0.7439271255060729,14.241902834008098,2316,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.003886010362694301,0.024518513254210787,74.18746668843708,31.24042254605803,32.192248336258146,30.573305996450824,41.75847033544552,25.9438182427735,35.77181693262465,0.0,0.0
True,True,False,-103698.0,1821.0,1128.0,48578.0,615.0,0.33772652388797364,0.6194398682042833,26.67655134541461,22825,1,0,0,27,0.0,0.0,27.0,4.381161007667032e-05,0.0,0.0,0.0011829134720700984,0.012660051875334512,33.731119950227324,73.36431400766665,41.51283290842415,95.48467585453315,38.37706393431637,53.103765085605964,52.45663217654464,0.0,0.0
False,False,False,-166006.0,129.0,107.0,1045.0,21.0,0.16279069767441862,0.8294573643410853,8.10077519379845,8750,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00011428571428571428,0.020095693779904302,53.48511269726757,40.20876163745686,129.06650120695872,25.289048371845155,37.902109855581045,68.88365812099508,7.004997606894039,0.0,0.0
False,False,False,-166588.0,1373.0,1095.0,19404.0,793.0,0.5775673707210488,0.797523670793882,14.132556445739255,12626,0,1,1,40,0.0,0.0,0.0,0.0,7.920164739426579e-05,7.920164739426579e-05,0.003168065895770632,0.040867862296433716,0.0,9.943541605471127,98.66483427352536,93.69888685615112,37.41732785162056,48.275064889099866,47.01211232111577,0.0,0.0
False,False,False,-244293.0,304.0,411.0,767.0,41.0,0.13486842105263158,1.3519736842105263,2.5230263157894743,5337,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001873711823121604,0.053455019556714466,61.240654874219864,214.38568342560944,53.44648417192669,37.24349629581396,53.10706442910104,58.478880412039224,69.09277799004121,0.0,0.0
False,False,False,-74212.0,4436.0,2449.0,22616.0,1610.0,0.3629395852119026,0.5520739404869252,5.098286744815149,9368,5,2,5,12,0.4,1.0,2.4,0.000533731853116994,0.00021349274124679758,0.000533731853116994,0.0012809564474807855,0.07118853908737177,5.672588800110394,13.032726611203744,98.66483427352536,13.417512948249126,35.178820702440525,28.56686808149703,29.954290371472613,0.1595322153574581,0.0
False,False,False,42822.0,103.0,107.0,271.0,0.0,0.0,1.0388349514563109,2.6310679611650487,3021,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00033101621979476995,0.0,62.617639657657925,12.330765866599824,33.47806015261117,19.714012990639265,135.4157065997628,130.5248768364745,123.04228157563077,0.0,0.0
True,True,False,-284308.0,1411.0,1077.0,10509.0,523.0,0.3706591070163005,0.7632884479092842,7.447909284195607,8125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049766866495384914,90.18081550868213,179.1535794443233,53.44648417192669,44.22218135521304,43.84885712318361,36.58370658605668,12.438709492827229,0.0,0.0
False,False,False,-143100.0,96.0,95.0,128.0,0.0,0.0,0.9895833333333334,1.3333333333333333,39569,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.527230913088529e-05,0.0,124.04417852959969,214.38568342560944,53.44648417192669,13.90044438838964,65.58499413092564,67.51784168827369,65.17962941012138,0.0,0.0
False,False,False,-3196932.0,2898.0,1104.0,13774.0,2456.0,0.8474810213940649,0.3809523809523809,4.752933057280884,10297,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.711566475672526e-05,0.17830695513285902,36.36843846423064,12.330765866599824,33.47806015261117,70.75174382740687,55.949490155214434,59.437089989777476,40.18268454696615,0.0,0.0
False,False,False,-123448.0,284.0,140.0,24610.0,643.0,2.264084507042253,0.4929577464788733,86.65492957746478,9861,2,2,0,50,1.0,0.0,25.0,0.00020281918669506132,0.00020281918669506132,0.0,0.005070479667376534,0.026127590410402274,37.8607538284416,37.10528957434947,128.12737018472708,33.97059450849904,53.343055197323025,47.88432226799533,54.958549668784606,0.07407407407407407,0.0
False,False,False,85759.0,98.0,21.0,204.0,0.0,0.0,0.21428571428571427,2.0816326530612246,3669,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0002725538293813028,0.0,38.22528774759881,101.55752544462666,53.13275349096128,67.48599674045518,37.993477042395355,27.57715235899829,66.93851740812192,0.0,0.0
False,False,False,-358122.0,7041.0,913.0,16353.0,1054.0,0.14969464564692514,0.12966908109643516,2.322539412015338,2551,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003920031360250882,0.06445300556472819,185.56640256066555,18.94947214304725,2.252412248980613,165.8173320020755,72.89003035364927,18.2956114409033,53.48511269726757,0.0,0.0
False,False,False,-33957196.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,2325,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0025806451612903226,0.0,2.086083371381924,48.69577112444205,32.192248336258146,8.61486814988278,17.750373552369688,17.750373552369688,18.786257146631247,0.0,0.0
False,False,False,-309550.0,257.0,203.0,933.0,64.0,0.2490272373540856,0.7898832684824902,3.6303501945525287,10383,3,2,1,33,0.6666666666666666,0.3333333333333333,11.0,0.0002889338341519792,0.0001926225561013195,9.631127805065972e-05,0.003178272175671771,0.06859592711682744,16.708360403618013,58.865228885107975,61.50152218932909,18.25720152520813,56.211703559415206,63.09879456705008,53.97004256375581,0.0,0.0
False,False,False,-146633.0,474.0,448.0,370.0,0.0,0.0,0.9451476793248944,0.7805907172995781,2456,1,0,1,3,0.0,1.0,3.0,0.00040716612377850165,0.0,0.00040716612377850165,0.0012214983713355048,0.0,105.77500484161104,84.50618237997786,76.65443777075652,92.1100487186758,26.687236862412586,27.84693897551917,12.606756334208722,0.0,0.0
False,False,False,-4503319.0,149.0,146.0,204.0,0.0,0.0,0.9798657718120806,1.3691275167785235,2337,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0008557980316645273,0.0,28.22902908321805,65.42309021067483,53.13275349096128,63.01441884660387,54.30992761047424,38.61842482270519,31.404929708890496,0.0,0.0
False,False,False,-307501.0,10.0,10.0,9005.0,107.0,10.7,1.0,900.5,2553,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0011750881316098707,0.011882287617990005,7.632439469814912,136.8240174849245,38.256065414690546,14.084390670651604,9.181994377865065,21.26924815289636,15.813877262794213,0.0,0.0
False,False,False,-244459.0,2080.0,606.0,4683.0,2443.0,1.1745192307692307,0.2913461538461539,2.251442307692308,15712,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.364562118126272e-05,0.5216741405082213,107.03244163166625,28.61869188618968,2.9793016174004388,32.171469984107496,28.693036339475213,42.254829476976134,98.50235012514595,0.0,0.0
False,False,False,-292524.0,774.0,236.0,13682.0,260.0,0.3359173126614987,0.3049095607235142,17.677002583979327,47887,2,0,1,29,0.0,0.5,14.5,4.176498841021572e-05,0.0,2.0882494205107855e-05,0.0006055923319481278,0.019003069726648152,6.094107512881465,9.983171327029142,2.252412248980613,1.1782904073698757,55.657407702599144,55.581965104587965,59.5321187919583,0.0,0.0
False,False,False,-26598.0,1214.0,280.0,1718.0,74.0,0.060955518945634266,0.2306425041186161,1.4151565074135088,9247,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04307334109429569,396.8463814710827,33.24235184759912,18.94947214304725,206.58063171854602,85.2136599139601,95.46318889569523,135.77371138779438,0.0,0.0
True,False,False,-75877.0,612.0,473.0,6265.0,357.0,0.5833333333333334,0.7728758169934641,10.236928104575163,8415,0,1,0,4,0.0,0.0,0.0,0.0,0.00011883541295306001,0.0,0.00047534165181224003,0.05698324022346369,103.9520277187372,70.52810799676936,79.37850052133645,47.87715341053854,69.36145110411306,74.83843575046268,57.23741056146293,0.0,0.0
False,False,False,-399787.0,2144.0,926.0,17419.0,1296.0,0.6044776119402985,0.4319029850746269,8.124533582089553,4513,4,2,1,35,0.5,0.25,8.75,0.0008863283846665189,0.00044316419233325947,0.00022158209616662973,0.00775537336583204,0.07440151558642863,34.07518369577593,9.932150865945518,98.66483427352536,58.88802756181561,29.386716198637323,36.07860619784657,29.31743424159606,0.0,0.0
True,True,False,-151388.0,549.0,384.0,9935.0,259.0,0.4717668488160292,0.6994535519125683,18.096539162112936,13821,3,2,3,75,0.6666666666666666,1.0,25.0,0.00021706099413935315,0.00014470732942623544,0.00021706099413935315,0.005426524853483829,0.0260694514343231,105.77500484161104,84.50618237997786,76.65443777075652,92.1100487186758,68.17875009926881,72.86354888851585,64.31435092476694,0.0,0.0
False,False,False,-288032.0,30.0,0.0,777.0,0.0,0.0,0.0,25.9,8167,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0006122199093914534,0.0,96.26895462513923,5.448694096184627,10.494547173512595,87.83017828749156,21.12618771933655,11.384179437969447,6.790911490564593,0.0,0.0
False,False,False,-240145.0,63.0,75.0,62.0,0.0,0.0,1.1904761904761905,0.984126984126984,1768,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0005656108597285067,0.0,0.0,85.58088850535653,39.61266658929075,88.37083112570156,118.16048623581337,55.39866437492328,29.18021023127305,52.68986739551698,0.0,0.0
True,False,False,-7426.0,119.0,173.0,1169.0,42.0,0.35294117647058826,1.453781512605042,9.823529411764708,10788,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.269558769002596e-05,0.03592814371257485,24.290107810041576,27.424942572816448,354.0483322658078,24.180876025463423,62.22226148323785,60.32393952356658,95.32422573430316,0.0,0.0
False,False,False,-188338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3309,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59371995394848,34.98143451242601,25.663545836265417,30.663677535226327,71.7074696932327,6.266632506516488,61.75235089190277,0.0,0.0
False,False,False,-361679.0,312.0,176.0,1304.0,10.0,0.03205128205128205,0.5641025641025641,4.17948717948718,580,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.007668711656441719,43.7849219779767,34.98143451242601,33.78866742273248,62.617639657657925,21.774058181143843,30.09491683627616,58.72365930111512,0.0,0.0
False,False,False,-99144.0,438.0,265.0,850.0,65.0,0.14840182648401826,0.6050228310502284,1.9406392694063928,10968,5,1,2,13,0.2,0.4,2.6,0.00045587162654996355,9.117432530999272e-05,0.0001823486506199854,0.0011852662290299052,0.07647058823529412,30.70941377237832,99.86680659637449,109.24045484529782,36.76360782943128,54.49141925098715,62.572590117978976,68.74234624674159,0.0,0.0
False,False,False,-288742.0,258.0,291.0,2263.0,84.0,0.32558139534883723,1.127906976744186,8.771317829457365,25259,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.958984916267469e-05,0.03711886875828546,6.118004453929622,150.40924130572137,55.57584335620269,79.60621109558403,38.36035178632986,82.26026408610547,50.13542082262738,0.0,0.0
False,False,False,-94831.0,631.0,566.0,17864.0,1093.0,1.7321711568938194,0.8969889064976229,28.310618066561013,203,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0049261083743842365,0.06118450515002239,66.13835743707897,25.53294448737289,18.2956114409033,117.23490138237673,39.90092759253884,71.62697188938967,76.45351523225743,0.0,0.0
True,False,False,-57273.0,1697.0,744.0,17771.0,267.0,0.15733647613435475,0.4384207424867413,10.472009428403064,8524,1,1,3,82,1.0,3.0,82.0,0.00011731581417175036,0.00011731581417175036,0.00035194744251525114,0.00961989676208353,0.015024478082268863,77.69927262014278,23.42031834074864,32.192248336258146,15.85485078127013,49.843269282089864,46.11529132377458,37.1393270318251,0.0,0.0
False,False,False,9906.0,3611.0,2278.0,81525.0,3606.0,0.9986153420105234,0.6308501800055386,22.576848518415947,5310,2,0,2,45,0.0,1.0,22.5,0.00037664783427495286,0.0,0.00037664783427495286,0.00847457627118644,0.04423183072677093,28.87161306548273,31.082666733871022,98.66483427352536,17.963437114728862,31.32484812569562,30.905183071203474,34.9750442802948,0.0,0.0
True,True,False,-438268.0,1216.0,862.0,40434.0,601.0,0.4942434210526316,0.7088815789473685,33.2516447368421,50073,0,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0005991252770954406,0.014863728545283672,131.13334279109702,106.15436145910408,40.51175218003955,42.677698909843386,46.61760773954892,45.56323031891488,51.795052237930385,0.0,0.0
False,False,False,-83842.0,115.0,0.0,976.0,0.0,0.0,0.0,8.486956521739131,8598,5,0,0,70,0.0,0.0,14.0,0.0005815305885089557,0.0,0.0,0.008141428239125378,0.0,24.299104623476076,67.71417390189598,3.107405805443288,5.1134278113179175,17.83900089595207,42.80709939655807,26.78848124761727,0.0,0.0
False,False,False,-80896.0,151.0,194.0,2134.0,41.0,0.271523178807947,1.2847682119205297,14.13245033112583,6166,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0001621796951021732,0.0,0.019212746016869727,69.3466335169829,10.705138453546038,60.456728756924726,52.0301664681249,126.72426615809044,37.38983754780508,35.02021053926241,0.0,0.0
False,False,False,31166.0,7943.0,3360.0,4539.0,626.0,0.07881153216668765,0.4230139745688027,0.5714465567166058,4715,5,0,4,0,0.0,0.8,0.0,0.0010604453870625664,0.0,0.000848356309650053,0.0,0.13791584049350078,3.511196861130472,62.5714389960332,98.66483427352536,62.7400001383071,32.83693215335732,35.409663222272805,35.85632834419483,0.16521739130434782,0.05675675675675676
False,False,False,34337.0,212.0,259.0,6345.0,182.0,0.8584905660377359,1.221698113207547,29.92924528301887,15996,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.00018754688672168045,0.028684003152088255,3.167266876043665,79.24010489395684,426.2528797677545,77.90587169003113,55.984973005264386,49.27734093552586,59.590725959174755,0.0,0.0
False,False,False,-1141306.0,331.0,115.0,910.0,32.0,0.09667673716012083,0.3474320241691843,2.7492447129909365,1007,1,0,0,9,0.0,0.0,9.0,0.0009930486593843098,0.0,0.0,0.008937437934458791,0.035164835164835165,76.67128391500114,7.651676320271531,37.29232483173244,67.48599674045518,59.115536725103205,94.19814336887488,48.46539896189564,0.0,0.0
False,True,False,-713434.0,10.0,41.0,771.0,140.0,14.0,4.1,77.1,39333,0,1,0,1,0.0,0.0,0.0,0.0,2.542394427071416e-05,0.0,2.542394427071416e-05,0.1815823605706874,59.24053875437624,40.20876163745686,21.668807844448985,18.94947214304725,215.2023904526648,195.3478410664697,215.7310952141755,0.0,0.0
False,False,False,-7937096.0,3817.0,2871.0,53917.0,4640.0,1.2156143568247315,0.7521613832853026,14.125491223473933,5210,2,0,1,19,0.0,0.5,9.5,0.00038387715930902113,0.0,0.00019193857965451057,0.003646833013435701,0.08605820056753899,41.713008393690295,150.43968924253966,5.692896612813509,203.49228219508058,366.67572795894745,350.3358661817535,363.04116609232767,0.0,0.0
False,False,False,-341017.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9970,1,0,0,0,0.0,0.0,0.0,0.00010030090270812437,0.0,0.0,0.0,0.0,38.498470176064906,214.38568342560944,53.44648417192669,35.144024193555964,39.520956491959,80.40820809598523,66.21887518041642,0.0,0.0
False,False,False,-45841.0,63.0,65.0,1447.0,30.0,0.4761904761904762,1.031746031746032,22.968253968253972,13848,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.221259387637205e-05,0.02073255010366275,6.185916192571124,40.20876163745686,129.06650120695872,18.94947214304725,76.65266377616173,58.50634570171215,90.15105526202213,0.0,0.0
False,False,False,-206343.0,436.0,238.0,3506.0,126.0,0.2889908256880734,0.5458715596330275,8.041284403669723,10293,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0001943068104537064,0.035938391329150034,24.290107810041576,93.66478289796456,354.0483322658078,24.180876025463423,54.67084822782858,53.02502796333438,73.31494572248349,0.0,0.0
False,False,False,-302358.0,824.0,908.0,6617.0,243.0,0.2949029126213592,1.1019417475728157,8.030339805825243,30992,1,0,0,2,0.0,0.0,2.0,3.2266391326794014e-05,0.0,0.0,6.453278265358803e-05,0.03672359075109567,181.81135718756198,73.96928745508852,40.51175218003955,37.04672083147276,79.75454994532609,80.38106250166062,63.83708337323525,0.0,0.0
False,False,False,-346852.0,96.0,20.0,3551.0,64.0,0.6666666666666666,0.20833333333333331,36.989583333333336,4948,1,0,0,5,0.0,0.0,5.0,0.00020210185933710592,0.0,0.0,0.0010105092966855296,0.01802309208673613,6.43501522249033,53.78445971906869,70.92684331203252,7.5462137855071605,24.919086177756625,41.25265675576965,50.02394142741211,0.0,0.0
True,False,False,-19754.0,843.0,297.0,1274.0,127.0,0.1506524317912218,0.35231316725978645,1.5112692763938316,22626,5,0,0,9,0.0,0.0,1.8,0.0002209847078582162,0.0,0.0,0.0003977724741447892,0.09968602825745684,10.10733239702879,39.61266658929075,88.37083112570156,26.535565142142982,52.5472637522284,45.17808863291644,56.674300387690714,0.0,0.0
True,True,False,-4579305.0,6682.0,4256.0,48611.0,2364.0,0.3537862915294822,0.6369350493864112,7.274917689314576,10842,0,1,0,13,0.0,0.0,0.0,0.0,9.223390518354546e-05,0.0,0.001199040767386091,0.04863096829935611,90.18081550868213,179.1535794443233,53.44648417192669,18.490240721331386,63.672956273122274,46.83553767643817,36.26205643250575,0.0,0.0
False,False,False,-191540.0,84.0,31.0,609.0,8.0,0.09523809523809523,0.3690476190476191,7.25,4795,1,0,0,0,0.0,0.0,0.0,0.00020855057351407719,0.0,0.0,0.0,0.013136288998357963,6.094107512881465,9.983171327029142,2.252412248980613,165.8173320020755,28.18898800761355,63.79947217280132,57.82694937070242,0.0,0.0
False,False,False,-152509.0,419.0,298.0,6043.0,326.0,0.7780429594272077,0.7112171837708829,14.422434367541769,24375,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0001641025641025641,0.053946715207678304,23.41604731541746,13.032726611203744,98.66483427352536,18.672578252636217,55.232740763159505,74.07374368272471,71.9073456051891,0.0,0.0
False,False,False,-103988.0,769.0,530.0,15764.0,522.0,0.6788036410923277,0.6892067620286085,20.49934980494148,4007,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.001996506114299975,0.033113422989089064,77.69927262014278,23.42031834074864,32.192248336258146,78.72203619559531,39.07852339977758,30.293726127983646,18.697403460601066,0.0,0.0
False,False,False,-287109.0,936.0,1097.0,23426.0,1496.0,1.5982905982905984,1.1720085470085473,25.027777777777782,13890,0,1,1,3,0.0,0.0,0.0,0.0,7.199424046076313e-05,7.199424046076313e-05,0.00021598272138228941,0.06386066763425254,210.64470521909809,13.275039944384892,186.8118286417579,101.2001290847107,51.89529960224522,58.06303505452739,77.01920761927465,0.0,0.0
False,False,False,-80950.0,95.0,105.0,681.0,30.0,0.3157894736842105,1.1052631578947372,7.1684210526315795,10383,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04405286343612335,28.224208092972606,58.865228885107975,83.23795879438029,40.35624206817735,74.80259786120122,80.50678819497068,73.21672959388769,0.0,0.0
False,False,False,-108548.0,20.0,10.0,279.0,0.0,0.0,0.5,13.95,2106,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0014245014245014244,0.0,2.6238142806877365,33.570238043710496,70.92684331203252,85.1937150332694,80.73748471495796,49.64498161084426,21.161847819862782,0.0,0.0
